language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
ru,RSC-86,6.0,вечеринки,15.20540107364986,6.947867663133124,63.328720430851206,41.34498373475693
ru,RSC-86,7.0,не,17.303016526663235,6.502827501203667,52.79227314902823,29.06801979393324
ru,RSC-86,8.0,наносят,17.12976497154451,4.8833928201672565,50.10884281235975,40.41641554041654
ru,RSC-140,1.0,один,13.768326844482672,4.899501728282946,20.321651931816213,17.058578749674226
ru,RSC-140,2.0,футболист,14.123459234079924,4.187871810214908,16.6718853858965,14.597639899127604
ru,RSC-140,3.0,который,16.858097250903363,5.1380305441900775,22.44999979532993,14.293602907637196
ru,RSC-140,4.0,получил,15.628682058642076,3.942846970856112,26.201279763700494,15.105026059249756
ru,RSC-140,5.0,растяжение,15.785173356936529,4.766461020600215,21.074807200716148,11.34581417296145
ru,RSC-140,6.0,не,17.61891196371135,6.826626682244605,40.25700143179552,27.95939663535041
ru,RSC-140,8.0,в,16.948045634287265,9.286184342529324,23.59430227889178,14.219627545639032
ru,RSC-140,9.0,игре,25.967381207730128,13.13864753551877,35.75617998180032,13.99665008707348
ru,RSC-144,1.0,от,13.763170126278396,3.128303649820535,33.29021808476834,15.926033751727232
ru,RSC-144,2.0,внимания,15.052306252351592,7.4103828941945,19.343933410676915,9.271653072672722
ru,RSC-144,3.0,наблюдателя,16.023458413689323,3.6765188570566014,23.485755307839717,10.067635258247975
ru,RSC-144,4.0,не,11.405985204013447,2.030932377704503,11.886855094107515,2.11863277417271
ru,RSC-144,5.0,должна,18.25947965740134,5.519839334615392,32.16828632205693,17.224529276923757
ru,RSC-144,6.0,ускользать,13.33391726337207,2.9099584927674678,17.27523900460288,10.685600082751026
ru,RSC-144,7.0,даже,19.45532646179163,7.821690451251188,32.82796321110724,17.337227365269158
ru,RSC-144,8.0,малейшая,28.476795335722084,10.491015394468054,35.75594910369488,13.812444585085707
ru,RSC-144,9.0,деталь,18.380447685368036,13.782270907048796,72.49106065894559,46.601741186916094
hi,PAHEC-12,1.0,लेकिन,16.445617913136026,6.652740397658581,24.25396045683409,10.342765257196367
hi,PAHEC-12,2.0,बिपाशा,18.1038929141594,4.899856327203814,28.268734826514518,20.557945455288426
hi,PAHEC-12,3.0,के,20.77858283188014,8.015687053108257,22.252241188751075,9.213147886837318
hi,PAHEC-12,4.0,साथ,19.53398224134893,5.321031421404972,22.55004298170208,9.102073632260437
hi,PAHEC-12,5.0,बदतमीजी,19.894387817757583,10.449024396726822,36.46034038120324,22.01163929364009
hi,PAHEC-12,6.0,के,22.73644322029438,6.185688214884374,27.736355502535044,11.981905580907464
hi,PAHEC-12,7.0,चलते,25.441861343863064,14.148110969686842,35.65828129870866,26.18311745057485
hi,PAHEC-12,8.0,अभी,23.30222276802161,7.415991242012601,36.18568095296573,40.28504034816329
hi,PAHEC-12,9.0,गार्ड्स,20.33902611508933,5.671994689531532,32.24898050790397,18.593334268396177
hi,PAHEC-12,10.0,के,21.572720946416144,7.683588798884066,22.72448170765744,8.007520008399528
hi,PAHEC-12,11.0,खिलाफ,21.48402854530817,9.896571852291087,28.66129054266104,11.777333754101562
hi,PAHEC-12,12.0,कोई,21.176163576077613,9.51394552711019,22.86473044332556,13.409977779251436
hi,PAHEC-12,13.0,कार्रवाई,22.822648604470945,9.58135292011452,28.43144312652712,12.577968738408591
hi,PAHEC-12,14.0,नहीं,20.4930615252364,5.431649770477019,24.048262311187525,12.643381866617544
hi,PAHEC-12,15.0,की,23.166776227868034,15.115037686959491,24.055305531275508,18.03998225972881
hi,PAHEC-12,16.0,गई,26.738397302071625,17.30598631210658,28.50962128869534,17.33737975677297
hi,PAHEC-12,17.0,।,17.683900282451184,9.638812809984868,17.683900282451184,9.638812809984868
hi,PAHEC-18,1.0,उन्होंने,19.037423447185898,8.491102349207372,29.72113849554596,18.62655067023599
hi,PAHEC-18,2.0,कहा,20.22771530324029,7.0341187888607735,21.621331204715705,8.164391644798249
hi,PAHEC-18,3.0,कि,16.507807555333038,3.4235959068236133,18.518973351344712,8.72157879751083
hi,PAHEC-18,4.0,वह,21.487239129963665,7.360499487945746,25.215931884235943,12.342921952734338
hi,PAHEC-18,5.0,अपने,20.572605584272047,7.307601312932622,30.24683777477588,19.75202747874972
hi,PAHEC-18,6.0,ड्रेस,21.76995299922968,11.131050919425922,31.080794435823293,11.989479610695426
hi,PAHEC-18,7.0,डिजाइनर,22.67723373274153,9.29151409548586,44.57158646339538,30.08925826879173
hi,PAHEC-18,8.0,दिल्ली,24.091110529716108,7.46209187308687,27.014708243984924,12.141029122158
hi,PAHEC-18,9.0,के,26.24953948176348,11.812923177647608,32.4994298345643,20.017169913111868
hi,PAHEC-18,10.0,हेमेंद्र,24.65543789380213,10.852507351312909,52.79926862881548,39.405862422977
hi,PAHEC-18,11.0,लालवानी,29.71000508763004,15.643917462461491,74.7486886194979,38.22192800590243
hi,PAHEC-18,12.0,व,28.331081910843672,12.675936764214264,26.583415203242048,13.218627626955312
hi,PAHEC-18,13.0,नंदिता,28.94888483737802,17.114568178037473,59.52624612823556,47.212736889982494
hi,PAHEC-18,14.0,राय,21.27594252732408,6.543221320653176,28.198452658725287,16.995799297154885
hi,PAHEC-18,15.0,और,22.4829850630506,8.971791166361909,29.41176470588235,16.51779048984574
hi,PAHEC-18,16.0,मुंबई,17.849686847599166,3.6519629506214137,22.97567347303317,9.36626738056648
hi,PAHEC-18,17.0,के,28.13766425150436,17.874414004065926,31.99680707356011,19.291516355397523
hi,PAHEC-18,18.0,लॅसेल,33.26476728478448,16.703122478375583,50.09729923766519,34.66824275511259
hi,PAHEC-18,19.0,को,22.71417640446254,11.005103678826137,28.08009947193909,19.08918176010697
hi,PAHEC-18,20.0,धन्यवाद,19.31635803122631,5.190996706165791,33.57654342422305,14.018603606232675
hi,PAHEC-18,21.0,देना,22.372813236131424,8.181657622393034,23.154056031053614,8.828059975771282
hi,PAHEC-18,22.0,चाहती,23.6790104160852,12.670479021523592,32.311634086164354,15.325534417247354
hi,PAHEC-18,23.0,हैं,17.085226574972367,12.654211815734678,18.512833108191085,12.734117366653043
hi,PAHEC-18,24.0,।,14.137909861230504,2.835336646114175,14.137909861230504,2.835336646114175
hi,PAHEC-66,1.0,इसलिए,19.479921404887637,8.27895454415017,40.22350485079209,27.102108193714685
hi,PAHEC-66,2.0,यहां,21.460149821932948,11.41029221187763,28.298845634287115,17.721470405026118
hi,PAHEC-66,3.0,चोरी,20.73040553944397,8.681966436678675,24.62709831001615,11.329424831421536
hi,PAHEC-66,4.0,उछालने,27.19031245065876,13.825626088266418,49.659745836279946,30.23788399908859
hi,PAHEC-66,5.0,पर,20.5575340783495,10.85747591860649,25.92988564700103,13.191501182376928
hi,PAHEC-66,6.0,इस,23.25859472456162,10.381341278278798,34.40071226820582,21.153086324363503
hi,PAHEC-66,7.0,बात,21.20686479184576,7.144094981276701,26.664005894633423,11.9256634603185
hi,PAHEC-66,8.0,की,18.095657764518062,7.420927929176649,25.7998569684536,22.50294648927253
hi,PAHEC-66,9.0,गारंटी,20.15652896777789,5.546609336746351,31.39317393891875,14.717613949089682
hi,PAHEC-66,10.0,तो,27.683724846932503,19.128847188600005,27.847808655575705,17.391772892330344
hi,PAHEC-66,11.0,रहती,21.658526908434805,8.345736775151654,38.11674019214238,26.55463883976709
hi,PAHEC-66,12.0,ही,25.236399361414712,9.630888687586744,28.117927755653408,10.432756811447424
hi,PAHEC-66,13.0,है,17.7299521061034,4.635869058159222,18.27745712063531,4.637103336382163
hi,PAHEC-66,14.0,कि,25.333920870325287,15.394142780146003,28.5705513938352,16.458312629582178
hi,PAHEC-66,15.0,माल,22.42171189979123,9.099094544594632,43.7662887005881,31.492538194655232
hi,PAHEC-66,16.0,भले,21.52496349966569,6.5114495139975785,39.306025484126415,20.10509899129153
hi,PAHEC-66,17.0,न,21.429448606164804,6.931967081476573,26.86663391870318,14.496771611078673
hi,PAHEC-66,18.0,बिके,21.321994350976297,9.550590783455627,31.21945229031069,20.491500188201453
hi,PAHEC-66,19.0,लेकिन,22.274912855779856,8.354961106220438,26.37706760880038,12.171296143680168
hi,PAHEC-66,20.0,पब्लिसिटी,26.62136531717767,10.135312646874713,45.99261416466378,29.381306385726955
hi,PAHEC-66,21.0,और,25.73785255229441,15.738019364064442,33.2494166769004,20.48488167709735
hi,PAHEC-66,22.0,देर,20.84450965310858,8.686927996919664,28.122313643620284,17.123089450547404
hi,PAHEC-66,23.0,रात,21.521552253469235,9.351929096236663,28.8720696497476,14.473119987545385
hi,PAHEC-66,24.0,की,19.144400975421483,5.130640220669811,21.55225346923738,8.424724813175276
hi,PAHEC-66,25.0,पार्टियों,20.124646936018667,6.430884912351949,29.435055283361635,15.935747041676152
hi,PAHEC-66,26.0,में,22.439797706898283,11.31273318303049,22.052244697461447,10.162251740163663
hi,PAHEC-66,27.0,चर्चा,24.145892177330225,7.2327112371242865,34.019403168365464,11.774352940763311
hi,PAHEC-66,28.0,तो,23.322690245200377,10.415766566325471,30.209996315854102,15.97564106651818
hi,PAHEC-66,29.0,होगी,27.013999754390277,9.839475088790682,37.59583165207628,16.915998158268437
hi,PAHEC-66,30.0,।,13.999754390273855,1.5630507259434918,13.999754390273855,1.5630507259434918
hi,PAHEC-75,1.0,कई,18.789144050104383,7.923590647428387,29.34652462237505,19.51794509284767
hi,PAHEC-75,2.0,परेशानियों,21.979877546007963,10.485269447484612,45.56907350082788,30.004406814814622
hi,PAHEC-75,3.0,से,27.932524309780845,14.629648410530155,35.26418396168488,15.502765786554995
hi,PAHEC-75,4.0,भरे,32.40001637398174,14.87797365642043,40.78189322384123,21.72217497523964
hi,PAHEC-75,5.0,साल,20.050255528580468,9.327758644801136,35.196750934194135,21.01033709184491
hi,PAHEC-75,6.0,2005,22.60668143148124,10.190902055860004,29.2254400860481,14.264836653282153
hi,PAHEC-75,7.0,को,19.80228417045315,6.851288534430427,24.027538990544024,11.59188833056499
hi,PAHEC-75,8.0,विदा,28.04726622729816,14.637379276156286,40.32775253455592,31.91598351236369
hi,PAHEC-75,9.0,करने,22.131190680865245,8.971346433204593,25.87344958860371,11.12627164633734
hi,PAHEC-75,10.0,के,21.874616234802897,9.7239263588316,24.39430887177417,9.507587950074798
hi,PAHEC-75,11.0,बाद,20.80665251486816,9.033574594721244,27.534604656058665,17.893405736933815
hi,PAHEC-75,12.0,लोग,20.126352559116896,6.8253506808962925,25.99228446687868,14.771848716725074
hi,PAHEC-75,13.0,जश्न,28.43168743328389,11.259625316417193,38.84648447463135,27.625313256151227
hi,PAHEC-75,14.0,मनाने,27.49464434347156,14.428951678688724,43.55479143640755,28.08645895158859
hi,PAHEC-75,15.0,में,21.226348255698618,10.489348960369556,25.11720640607956,8.55968039171012
hi,PAHEC-75,16.0,मशगूल,22.33001760203037,8.869852095510046,38.91549660922128,25.712775892937927
hi,PAHEC-75,17.0,हो,23.82030578410905,10.952249403950924,27.677146014982192,14.4523898476682
hi,PAHEC-75,18.0,गए,21.32711122027099,9.117227313569208,26.566785378034304,11.330911641245264
hi,PAHEC-75,19.0,।,13.723443448360555,10.02957549147074,13.723443448360555,10.02957549147074
hi,PAHEC-77,1.0,राजधानी,22.28908264767285,10.595332255172314,30.476073519178023,18.71232659362203
hi,PAHEC-77,2.0,दिल्ली,20.669593515903227,8.8202289084229,28.31529271416291,21.36080235018634
hi,PAHEC-77,3.0,में,19.67947930738057,12.91789411333866,20.657532323994317,12.819568881497672
hi,PAHEC-77,4.0,जवान,24.23431167874248,10.052116283969994,39.8808792828196,24.15806599779808
hi,PAHEC-77,5.0,लोगो,22.84852702389237,8.587434698567575,32.2045166781708,17.80866825672313
hi,PAHEC-77,6.0,ने,24.566554653746103,17.38301545292141,30.286749355274463,18.946499264118223
hi,PAHEC-77,7.0,जमकर,21.418861980037857,7.840936106016499,39.007482627346526,17.62566775709435
hi,PAHEC-77,8.0,पार्टी,25.701303485903757,15.077073819932307,35.70417910288378,22.999280291386825
hi,PAHEC-77,9.0,की,26.629467026894265,11.072675554283904,31.78727127594253,13.49523790703376
hi,PAHEC-77,10.0,।,13.4778337222154,5.11873149625498,13.4778337222154,5.11873149625498
hi,PAHEC-87,1.0,छोटा,15.174075893405378,6.868034204896055,28.18371607515657,14.707982751109888
hi,PAHEC-87,2.0,"ग्राउंड,",21.28302742327057,6.283868010772371,31.78599205861885,13.13709622898406
hi,PAHEC-87,3.0,तेज,21.5983052928896,12.03037237112401,29.07126031281748,16.868480292312938
hi,PAHEC-87,4.0,आउटफील्ड,29.73105734987105,17.608548230809117,85.38008105120963,48.49704830220048
hi,PAHEC-87,5.0,और,18.08915633059069,4.660740981664244,21.106277913868546,10.31603168913206
hi,PAHEC-87,6.0,बल्लेबाजों,21.153137664251503,10.039584070875256,37.70109296328134,22.37515807687347
hi,PAHEC-87,7.0,के,21.18383888001965,11.195803560620956,21.41409799828073,11.369722930047004
hi,PAHEC-87,8.0,लिए,20.022532022702883,5.498920772085016,25.911826108313885,12.879475423426952
hi,PAHEC-87,9.0,माकूल,23.55312580723024,15.125340660692586,45.23877076566715,22.59737987672772
hi,PAHEC-87,10.0,पिच,23.814319047034264,9.27133814831066,38.71300503499938,20.57870316640513
hi,PAHEC-87,11.0,पर,24.39595357976176,8.59834946523777,27.79483400876008,11.955354594144712
hi,PAHEC-87,12.0,धोनी,23.158541078226698,14.649742593046692,27.970035613410293,17.52049927500632
hi,PAHEC-87,13.0,पाकिस्तानी,23.118015473412747,7.952582881382408,37.44671146120243,20.1184488099478
hi,PAHEC-87,14.0,गेंदबाजों,28.190800971103076,13.16591076659215,34.928537016219686,19.22108114110334
hi,PAHEC-87,15.0,पर,22.75574112734864,9.722652431056227,26.34164312906791,13.79606000964349
hi,PAHEC-87,16.0,कहर,24.80658234066069,11.803107648290249,26.55655163944492,12.490200342445494
hi,PAHEC-87,17.0,बनकर,22.459120150388724,8.968897579004592,34.69473544998536,15.640224877855642
hi,PAHEC-87,18.0,टूट,19.87684426589007,4.860736198831135,23.72924876916035,11.977675277247943
hi,PAHEC-87,19.0,पड़े,25.10975684637112,12.648433290431887,25.94072137021332,12.622608338051226
hi,PAHEC-87,20.0,।,16.468132138032665,6.510887543547822,16.468132138032665,6.510887543547822
hi,PAHEC-120,1.0,भारत,17.898808792828195,7.193732917911371,19.21617005124312,8.057210333547866
hi,PAHEC-120,2.0,के,20.394379045981648,6.072990055941936,29.043350116664616,13.155813723263256
hi,PAHEC-120,3.0,तेज,18.05231487166892,7.096393837204222,27.80056490237013,23.34731599162932
hi,PAHEC-120,4.0,गेंदबाज,18.1246820231224,5.38812063762183,25.06534973070648,11.654490839839806
hi,PAHEC-120,5.0,आशीष,22.44039578253013,7.291144004332283,28.25608322661006,12.411327552096932
hi,PAHEC-120,6.0,नेहरा,22.32450712740532,6.00369283418735,23.833589964008727,7.347645812117116
hi,PAHEC-120,7.0,ने,21.50201511616224,6.254965261994169,21.859265626918827,8.44630970901212
hi,PAHEC-120,8.0,72,22.38557218294416,6.364253808728209,26.182555010996616,11.790129672092132
hi,PAHEC-120,9.0,रन,27.63876949527201,12.564254937168952,38.602480658234064,16.75569978611992
hi,PAHEC-120,10.0,देकर,22.670654900791213,7.917490349183308,32.59811231381906,20.163912954403088
hi,PAHEC-120,11.0,4,24.522596094805355,10.917941125367715,31.15270423532301,24.83067889208599
hi,PAHEC-120,12.0,तथा,28.2977491622954,16.9890140781388,49.04719444281297,36.71641350411449
hi,PAHEC-120,13.0,युवराज,22.700478938965983,9.251014481693446,33.50730688935282,14.383499193700414
hi,PAHEC-120,14.0,सिंह,20.525955684987984,10.0986214761907,22.21372511806013,10.424781234943426
hi,PAHEC-120,15.0,ने,21.542558348468493,8.444893563798985,24.578516166383043,11.519448705133378
hi,PAHEC-120,16.0,55,20.999631585410786,6.927070301642723,32.809365917557,29.10481350860521
hi,PAHEC-120,17.0,रन,25.455693759758603,16.51494358588072,27.832845037806354,17.584311477851145
hi,PAHEC-120,18.0,देकर,17.596644195531194,5.906891070080416,21.949753420761777,12.095696635199287
hi,PAHEC-120,19.0,तीन,17.817869223984907,3.536077247793755,19.886014758911724,6.749435827027791
hi,PAHEC-120,20.0,विकेट,23.21011912071718,12.265622646990286,26.34164312906791,12.365552868490832
hi,PAHEC-120,21.0,चटकाए,20.08568000831294,10.765460201058396,27.220170226433275,20.10283552370406
hi,PAHEC-120,22.0,।,29.28895984280977,0.0,29.28895984280977,0.0
de,PoTeC-45,1.0,Trägt,4.7439418077495095,2.3328302943768597,11.74768969216985,6.298098205885168
de,PoTeC-45,2.0,man,3.727322763942289,0.6807947127490042,6.024632029858438,2.941909224417855
de,PoTeC-45,3.0,die,3.7374113395557504,0.2718220201786745,8.531612236748483,5.662024061770141
de,PoTeC-45,4.0,bisher,4.408791613428522,0.6373306037496307,9.971941403900384,4.96588898677633
de,PoTeC-45,5.0,bekannten,5.282088198263653,1.767300576851839,14.3021825218387,6.939824114641261
de,PoTeC-45,6.0,Hadronen,6.607988498179302,2.5378475537196667,25.80796374448393,14.558219348533711
de,PoTeC-45,7.0,in,3.25158998864476,1.421039627664647,6.893499015591916,6.294338671368494
de,PoTeC-45,8.0,einem,4.540770700045193,1.464229250568739,11.574083471740847,6.740761497893765
de,PoTeC-45,9.0,Diagramm,2.394759235275908,0.6226363254490055,10.410798554159951,6.915081382204073
de,PoTeC-45,10.0,ein,3.604751092420144,0.833554180429203,7.415911973031444,3.229805189423061
de,PoTeC-45,11.0,in,4.222661959985615,1.4400267107346785,8.805082935238802,6.654991068955092
de,PoTeC-45,12.0,dem,4.766155193642785,1.592520486101766,10.395752023293907,5.400648148235444
de,PoTeC-45,13.0,ihre,4.271563185300253,1.1155108259629525,11.239009768129806,6.418168109153131
de,PoTeC-45,14.0,Masse,3.3127066509368515,0.2563601719273245,12.8057592334212,10.721378545619537
de,PoTeC-45,15.0,als,4.467691444154143,0.7102040701605938,12.332120609637956,8.054327709865579
de,PoTeC-45,16.0,Ordinate,4.662472057200032,1.6055907729294123,33.2981268095998,24.10176218491258
de,PoTeC-45,17.0,und,3.763993544085759,0.43784423114683,7.111345110751304,4.856895842166265
de,PoTeC-45,18.0,ihr,4.774618867254934,1.5466681828839566,12.408225526627067,9.14874474258617
de,PoTeC-45,19.0,Spin,4.024800079097158,1.006069556070481,17.338722915914698,15.456145855268284
de,PoTeC-45,20.0,als,3.911234596132029,0.742558401409537,9.718120758219646,7.666408883235062
de,PoTeC-45,21.0,Abszisse,5.056691165890341,1.4685250741242928,32.74862750237194,26.681537405567788
de,PoTeC-45,22.0,gewählt,5.557072825099331,2.108744142637642,16.21249008059143,10.41568349463001
de,PoTeC-45,23.0,wird,3.799102116106524,1.0944129947861585,8.28275336374619,6.11954162819498
de,PoTeC-45,24.0,so,3.7644115032764818,1.4550974830105463,6.537988692916948,5.14530622585907
de,PoTeC-45,25.0,fällt,3.9254302815026714,0.847706836128252,10.885077745833328,7.123463513875415
de,PoTeC-45,26.0,auf,3.4996549595752877,0.3964632571129995,6.516060552276882,3.9743182396741
de,PoTeC-45,27.0,dass,3.25311219093065,1.159411398575864,7.258255307707103,6.327792294696872
de,PoTeC-45,28.0,es,4.742711684780135,1.763935641789793,9.013685478053976,7.998187755642324
de,PoTeC-45,29.0,bestimmte,2.303777878639239,0.6454493685386973,15.355138751844342,8.709515506089076
de,PoTeC-45,30.0,Gruppen,3.670303811893201,0.7628245921381511,9.436134439760616,6.951318785172352
de,PoTeC-45,31.0,gibt,3.615272760743138,1.2809907066547983,7.493025443719913,3.9830688277851216
de,PoTeC-45,32.0,in,4.325116552301023,1.517462411407697,7.8671927469907805,4.511773276814059
de,PoTeC-45,33.0,denen,4.384009513152676,1.7796360284766222,10.618677327427774,6.21068470903896
de,PoTeC-45,34.0,die,4.098059417903954,1.2566833336153882,7.445419206717514,4.401076026434719
de,PoTeC-45,35.0,Teilchen,3.2229084929421976,0.5218372972857737,8.672518572858715,5.290330529439871
de,PoTeC-45,36.0,in,4.250072196874603,1.1289357835751146,7.162853455093361,4.810087006432239
de,PoTeC-45,37.0,diesem,4.252971444421937,0.9508903812931442,12.481671834827065,7.597750934321049
de,PoTeC-45,38.0,Diagramm,3.830254792688329,0.741281653616547,8.535262609905773,4.111949549870918
de,PoTeC-45,39.0,eng,4.065342120597328,0.9257970812017252,7.042883395310812,4.575794072243184
de,PoTeC-45,40.0,benachbart,4.362444231731148,0.8810869266958514,17.283803078253644,10.110845545342697
de,PoTeC-45,41.0,sind,4.437030770324171,1.580865943400971,8.663225127323805,6.649046447173772
de,PoTeC-45,42.0,d.h.,4.291385354223778,1.1171648128037954,8.260725616385159,5.481891053418937
de,PoTeC-45,43.0,gleichen,4.492145327796433,0.7750178416923692,19.343071292580195,10.10052222865503
de,PoTeC-45,44.0,Spin,3.576128094048535,0.6385249994353945,6.8397984657769015,5.253444839394116
de,PoTeC-45,45.0,gleiche,4.024198217862517,1.1978906023093188,12.956420801179876,7.054289981912251
de,PoTeC-45,46.0,Parität,3.651646113619309,2.330814491269008,19.8642831217799,12.097123101990304
de,PoTeC-45,47.0,und,3.640611990984212,0.6428126628901829,5.931697090853588,3.237767389859352
de,PoTeC-45,48.0,fast,4.252755021717699,1.1533638611412085,9.069794403260676,4.710103562751323
de,PoTeC-45,49.0,gleiche,4.270961324065611,1.3801396637918233,9.780699996592984,5.128790372092976
de,PoTeC-45,50.0,Masse,3.606553541430139,0.1481229142235507,6.441178895365641,3.052315642246349
de,PoTeC-45,51.0,haben,3.8606854174368257,1.3253501854498897,7.68852286975799,5.075486612809882
de,PoTeC-62,1.0,Stärke,4.426786451018316,1.4915199570085826,13.407430397314586,9.333017907069385
de,PoTeC-62,2.0,ist,3.718979339244848,0.3629048757390476,8.151687332380915,4.855892428418181
de,PoTeC-62,3.0,ein,4.1909661156178,1.1993706409301093,8.808288500510264,5.54118602691449
de,PoTeC-62,4.0,großes,4.089801092438461,0.5459480357651059,15.200159483924104,11.082910365698831
de,PoTeC-62,5.0,Polymer,4.883977324697993,1.789265659548527,15.949277456184786,16.39773079059472
de,PoTeC-62,6.0,aus,3.2858212647891127,1.438341953804544,6.079743629229631,4.049525104777428
de,PoTeC-62,7.0,Glucose,4.541497949037052,2.648952756083028,18.16131675836123,12.774439646779976
de,PoTeC-62,8.0,wirkt,3.5944692963283487,1.5526497920988198,15.339189429126334,10.143915492607553
de,PoTeC-62,9.0,ebenfalls,3.617640953862054,1.3113136834973529,11.853209158081654,7.55197175114161
de,PoTeC-62,10.0,nicht,4.042354365107541,0.7827307180940608,8.103036882580712,3.8653787906112544
de,PoTeC-62,11.0,reduzierend,4.2974676181696285,0.9475856163702304,12.762361219307568,9.841883693311544
de,PoTeC-62,12.0,und,3.466197620695338,0.4357987105002427,4.724463764368126,2.0754333632003874
de,PoTeC-62,13.0,ist,3.98743041637248,1.091346041789241,5.759714420839923,2.6430136392681183
de,PoTeC-62,14.0,hauptsächlich,4.042254054901767,1.076353373092714,12.144209065030912,8.489911077539716
de,PoTeC-62,15.0,in,3.859476321206519,0.797195949334575,6.366416445124993,2.8319330375273277
de,PoTeC-62,16.0,Speicherorganen,4.45934389050846,0.7864547360751046,27.01559831179249,16.817258573375796
de,PoTeC-62,17.0,zu,3.578875618885359,0.5284042979733328,5.87141977629326,3.461690189408472
de,PoTeC-62,18.0,finden,4.496858494647992,1.9945267347438909,10.583392152932053,5.661601156787554
de,PoTeC-79,1.0,Bei,4.962877105555416,3.4970994435826226,16.941399135714708,12.554263135498005
de,PoTeC-79,2.0,der,3.5633345516901533,1.1608769703297714,11.552695213923252,7.28212578775378
de,PoTeC-79,3.0,Absorption,5.012153434526855,1.3644999875270838,25.5678211118619,15.686695954409576
de,PoTeC-79,4.0,eines,4.675713004362149,1.4781493870761089,16.046677310447645,9.959599987885582
de,PoTeC-79,5.0,Photons,4.20325193516842,1.5280535852189867,16.397863340861072,9.736045470279466
de,PoTeC-79,6.0,kann,4.334507839423196,1.3388703481587874,13.06400349687208,8.151191267412049
de,PoTeC-79,7.0,ein,4.304856283878495,1.3535635125420924,11.059265181941884,5.941118524117138
de,PoTeC-79,8.0,Elektron,3.7470661968614607,0.3833674850972171,14.458315357125334,9.091532645379743
de,PoTeC-79,9.0,aus,4.884008876137368,2.013005500626421,10.212426474811094,7.401204788990578
de,PoTeC-79,10.0,dem,4.818562453553452,1.3368828582407162,10.79712787935768,5.442094808324236
de,PoTeC-79,11.0,Valenzband,4.667888808311807,1.0089770917230203,17.977147220560873,9.81609969652374
de,PoTeC-79,12.0,in,4.576203550748416,1.4919741951146033,8.601409980360701,4.058562087668054
de,PoTeC-79,13.0,das,3.969356883840764,1.5995590772126114,7.7968999475145475,4.537244732838349
de,PoTeC-79,14.0,Leitungsband,2.994714576007902,1.0475723752475703,27.106178427606064,13.414698754244611
de,PoTeC-79,15.0,angeregt,5.303153341476113,3.056314467207569,20.450495964320908,11.024090041433974
de,PoTeC-79,16.0,werden,3.700240050627528,0.769429059130802,11.614291440225898,8.495013197943194
de,PoTeC-80,1.0,Weil,4.339557238294908,1.1108850421844492,16.218285028289838,12.856841044203827
de,PoTeC-80,2.0,der,4.023367076157535,1.245532691498125,11.436291282827716,8.44743377725883
de,PoTeC-80,3.0,Wellenvektor,4.425037800133883,1.1014783388108669,40.09374200993915,27.09806882432409
de,PoTeC-80,4.0,des,4.457551390744419,1.4109671343838668,12.211748362709615,10.300647827356588
de,PoTeC-80,5.0,Photons,3.9208518623395,0.8348799127732645,19.28929371972714,15.049831106353432
de,PoTeC-80,6.0,sehr,4.889035195715464,1.3141917470915006,12.66589736770804,7.886187997314196
de,PoTeC-80,7.0,klein,3.911633213146925,0.612270404294937,11.895937067281814,8.437661246488144
de,PoTeC-80,8.0,ist,3.9248481240584487,1.4058323550668976,8.937492406859974,7.046476979772222
de,PoTeC-80,9.0,wird,4.847125700776079,1.9499105442382312,11.475776744261896,8.59129999252459
de,PoTeC-80,10.0,die,3.7358326871370178,0.4063232214387382,7.72032672557332,5.627398481643414
de,PoTeC-80,11.0,Wahrscheinlichkeit,3.9874846825493737,0.586891543145728,24.197984941817406,14.898096251322269
de,PoTeC-80,12.0,für,3.675863863298938,5.170104565934231,5.896660168979803,5.9081766371843685
de,PoTeC-80,13.0,einen,4.140192136231807,1.1583555102633032,11.31484428369466,8.174241767953356
de,PoTeC-80,14.0,solchen,2.539521977443721,0.2839891417104132,10.26612169401763,6.279805932728799
de,PoTeC-80,15.0,Übergang,3.871390883962945,1.2044589985505147,12.232028469529064,8.954799482349564
de,PoTeC-80,16.0,viel,3.765088479430471,0.7088858627275554,9.982272648685166,7.600539760197202
de,PoTeC-80,17.0,größer,3.988819244417492,0.9924397477333926,12.249037591377634,7.469099869908839
de,PoTeC-80,18.0,wenn,4.384645282062508,1.3612287918619357,11.039874230191984,6.138343170183036
de,PoTeC-80,19.0,der,3.482772314852462,0.1145492837546569,8.786321792065205,5.230536524224301
de,PoTeC-80,20.0,Wellenvektor,4.616429672749942,1.7255736798540486,25.24070953083414,15.636051786811391
de,PoTeC-80,21.0,des,4.136417980794345,2.0353326588200416,9.131319081743449,4.608905373561637
de,PoTeC-80,22.0,Elektrons,4.734833670775804,1.7087570500241756,18.137632705452088,13.013597003136192
de,PoTeC-80,23.0,dabei,4.356332086895564,1.0626629354697907,12.119732019278828,5.78162698375679
de,PoTeC-80,24.0,erhalten,4.761779160915911,1.3629568944237531,16.80321688239225,9.65432545673023
de,PoTeC-80,25.0,bleibt,4.186753617405303,0.8520116189784883,12.532698292102234,6.818616685659426
de,PoTeC-80,26.0,als,4.5449633531771365,1.8860961008975232,10.160258141770694,7.635447226026732
de,PoTeC-80,27.0,wenn,4.572794733238419,1.0876325631616364,17.393943684193072,10.475393867538711
