language,sentence_id,word_id,word
en,Provo-45,4.0,subjected
en,Provo-45,5.0,to
en,Provo-45,6.0,steam
en,Provo-45,7.0,in
en,Provo-45,8.0,a
en,Provo-45,9.0,"sealed,"
en,Provo-45,10.0,pressurized
en,Provo-45,11.0,chamber.
en,Provo-46,1.0,The
en,Provo-46,2.0,liquid
en,Provo-46,3.0,that
en,Provo-46,4.0,may
en,Provo-46,5.0,form
en,Provo-46,6.0,is
en,Provo-46,7.0,drained
en,Provo-46,8.0,off
en,Provo-46,9.0,to
en,Provo-46,10.0,the
en,Provo-46,11.0,sewer
en,Provo-46,12.0,or
en,Provo-46,13.0,sent
en,Provo-46,14.0,for
en,Provo-46,15.0,processing.
en,Provo-60,1.0,Although
en,Provo-60,2.0,the
en,Provo-60,3.0,details
en,Provo-60,4.0,are
en,Provo-60,5.0,still
en,Provo-60,6.0,somewhat
en,Provo-60,7.0,"elusive,"
en,Provo-60,8.0,the
en,Provo-60,9.0,key
en,Provo-60,10.0,to
en,Provo-60,11.0,the
en,Provo-60,12.0,success
en,Provo-60,13.0,of
en,Provo-60,14.0,mental
en,Provo-60,15.0,imagery
en,Provo-60,16.0,as
en,Provo-60,17.0,a
en,Provo-60,18.0,rehearsal
en,Provo-60,19.0,technique
en,Provo-60,20.0,is
en,Provo-60,21.0,that
en,Provo-60,22.0,most
en,Provo-60,23.0,of
en,Provo-60,24.0,the
en,Provo-60,25.0,same
en,Provo-60,26.0,neurological
en,Provo-60,27.0,regions
en,Provo-60,28.0,are
en,Provo-60,29.0,invoked
en,Provo-60,30.0,by
en,Provo-60,31.0,mental
en,Provo-60,32.0,practice
en,Provo-60,33.0,as
en,Provo-60,34.0,by
en,Provo-60,35.0,real
en,Provo-60,36.0,practice.
en,Provo-62,1.0,There
en,Provo-62,2.0,came
en,Provo-62,3.0,also
en,Provo-62,4.0,children's
en,Provo-62,5.0,"voices,"
en,Provo-62,6.0,for
en,Provo-62,7.0,so
en,Provo-62,8.0,safe
en,Provo-62,9.0,did
en,Provo-62,10.0,the
en,Provo-62,11.0,boys
en,Provo-62,12.0,feel
en,Provo-62,13.0,in
en,Provo-62,14.0,their
en,Provo-62,15.0,hiding-place
en,Provo-62,16.0,that
en,Provo-62,17.0,they
en,Provo-62,18.0,were
en,Provo-62,19.0,gaily
en,Provo-62,20.0,chattering.
en,Provo-79,1.0,But
en,Provo-79,2.0,it
en,Provo-79,3.0,can
en,Provo-79,4.0,block
en,Provo-79,5.0,key
en,Provo-79,6.0,receptors
en,Provo-79,7.0,in
en,Provo-79,8.0,the
en,Provo-79,9.0,brain
en,Provo-79,10.0,and
en,Provo-79,11.0,trigger
en,Provo-79,12.0,production
en,Provo-79,13.0,of
en,Provo-79,14.0,a
en,Provo-79,15.0,steroid
en,Provo-79,16.0,that
en,Provo-79,17.0,interferes
en,Provo-79,18.0,with
en,Provo-79,19.0,brain
en,Provo-79,20.0,functions
en,Provo-79,21.0,critical
en,Provo-79,22.0,to
en,Provo-79,23.0,learning
en,Provo-79,24.0,and
en,Provo-79,25.0,memory.
en,Provo-80,2.0,preparing
en,Provo-80,3.0,to
en,Provo-80,4.0,check
en,Provo-80,5.0,out
en,Provo-80,6.0,of
en,Provo-80,7.0,their
en,Provo-80,8.0,hotel
en,Provo-80,9.0,"room,"
en,Provo-80,10.0,some
en,Provo-80,11.0,frequent
en,Provo-80,12.0,travelers
en,Provo-80,13.0,pile
en,Provo-80,14.0,up
en,Provo-80,15.0,their
en,Provo-80,16.0,used
en,Provo-80,17.0,bath
en,Provo-80,18.0,towels
en,Provo-80,19.0,on
en,Provo-80,20.0,the
en,Provo-80,21.0,bathroom
en,Provo-80,22.0,"floor,"
en,Provo-80,23.0,which
en,Provo-80,24.0,would
en,Provo-80,25.0,make
en,Provo-80,26.0,them
en,Provo-80,27.0,easy
en,Provo-80,28.0,for
en,Provo-80,29.0,housekeepers
en,Provo-80,30.0,to
en,Provo-80,31.0,spot.
en,Provo-83,1.0,As
en,Provo-83,2.0,Space.com
en,Provo-83,3.0,"notes,"
en,Provo-83,4.0,the
en,Provo-83,5.0,big
en,Provo-83,6.0,blue-green
en,Provo-83,7.0,gas
en,Provo-83,8.0,bag
en,Provo-83,9.0,is
en,Provo-83,10.0,the
en,Provo-83,11.0,only
en,Provo-83,12.0,planet
en,Provo-83,13.0,in
en,Provo-83,14.0,our
en,Provo-83,15.0,solar
en,Provo-83,16.0,system
en,Provo-83,17.0,to
en,Provo-83,18.0,be
en,Provo-83,19.0,discovered
en,Provo-83,20.0,by
en,Provo-83,21.0,mathematics
en,Provo-99,1.0,But
en,Provo-99,2.0,the
en,Provo-99,3.0,new
en,Provo-99,4.0,population's
en,Provo-99,5.0,culture
en,Provo-99,6.0,doesn't
en,Provo-99,7.0,necessarily
en,Provo-99,8.0,change.
en,Provo-101,2.0,says
en,Provo-101,3.0,police
en,Provo-101,4.0,also
en,Provo-101,5.0,didn't
en,Provo-101,6.0,know
en,Provo-101,7.0,how
en,Provo-101,8.0,the
en,Provo-101,9.0,lemonade
en,Provo-101,10.0,was
en,Provo-101,11.0,made
en,Provo-113,2.0,Earth
en,Provo-113,3.0,warms
en,Provo-113,4.0,due
en,Provo-113,5.0,to
en,Provo-113,6.0,the
en,Provo-113,7.0,human-caused
en,Provo-113,8.0,release
en,Provo-113,9.0,of
en,Provo-113,10.0,heat-trapping
en,Provo-113,11.0,gases
en,Provo-113,12.0,into
en,Provo-113,13.0,the
en,Provo-113,14.0,"atmosphere,"
en,Provo-113,15.0,frozen
en,Provo-113,16.0,Arctic
en,Provo-113,17.0,soils
en,Provo-113,18.0,also
en,Provo-113,19.0,"warm,"
en,Provo-113,20.0,thaw
en,Provo-113,21.0,and
en,Provo-113,22.0,release
en,Provo-113,23.0,more
en,Provo-113,24.0,carbon
en,Provo-113,25.0,dioxide.
en,Provo-124,1.0,This
en,Provo-124,2.0,week
en,Provo-124,3.0,the
en,Provo-124,4.0,Senate
en,Provo-124,5.0,seems
en,Provo-124,6.0,poised
en,Provo-124,7.0,to
en,Provo-124,8.0,join
en,Provo-124,9.0,the
en,Provo-124,10.0,House
en,Provo-124,11.0,in
en,Provo-124,12.0,a
en,Provo-124,13.0,massive
en,Provo-124,14.0,overhaul
en,Provo-124,15.0,of
en,Provo-124,16.0,the
en,Provo-124,17.0,way
en,Provo-124,18.0,in
en,Provo-124,19.0,which
en,Provo-124,20.0,bureaucrats
en,Provo-124,21.0,enact
en,Provo-124,22.0,regulations
en,Provo-124,23.0,that
en,Provo-124,24.0,are
en,Provo-124,25.0,strangling
en,Provo-124,26.0,the
en,Provo-124,27.0,life
en,Provo-124,28.0,out
en,Provo-124,29.0,of
en,Provo-124,30.0,companies
zh,BSC-2,1.0,酒
zh,BSC-2,2.0,已经
zh,BSC-2,3.0,成为
zh,BSC-2,4.0,国人
zh,BSC-2,5.0,生活
zh,BSC-2,6.0,中
zh,BSC-2,7.0,不可
zh,BSC-2,8.0,缺少
zh,BSC-2,9.0,的
zh,BSC-2,10.0,重要
zh,BSC-2,11.0,内容
zh,BSC-4,1.0,外贸
zh,BSC-4,2.0,集团
zh,BSC-4,3.0,公司
zh,BSC-4,4.0,为
zh,BSC-4,5.0,部队
zh,BSC-4,6.0,配置
zh,BSC-4,7.0,了
zh,BSC-4,8.0,多功能
zh,BSC-4,9.0,健身房
zh,BSC-4,10.0,和
zh,BSC-4,11.0,球场
zh,BSC-5,1.0,它
zh,BSC-5,2.0,是
zh,BSC-5,3.0,所有
zh,BSC-5,4.0,治疗
zh,BSC-5,5.0,艾滋病
zh,BSC-5,6.0,的
zh,BSC-5,7.0,药物
zh,BSC-5,8.0,中
zh,BSC-5,9.0,药效
zh,BSC-5,10.0,最
zh,BSC-5,11.0,明显
zh,BSC-5,12.0,的
zh,BSC-8,1.0,一个
zh,BSC-8,2.0,良好
zh,BSC-8,3.0,的
zh,BSC-8,4.0,候车
zh,BSC-8,5.0,环境
zh,BSC-8,6.0,可以
zh,BSC-8,7.0,缓解
zh,BSC-8,8.0,人
zh,BSC-8,9.0,的
zh,BSC-8,10.0,紧张
zh,BSC-8,11.0,心理
zh,BSC-9,1.0,降低
zh,BSC-9,2.0,关税
zh,BSC-9,3.0,将
zh,BSC-9,4.0,对
zh,BSC-9,5.0,香港
zh,BSC-9,6.0,经济
zh,BSC-9,7.0,产生
zh,BSC-9,8.0,诸多
zh,BSC-9,9.0,正面
zh,BSC-9,10.0,的
zh,BSC-9,11.0,影响
zh,BSC-22,1.0,各国
zh,BSC-22,2.0,都
zh,BSC-22,3.0,把
zh,BSC-22,4.0,增强
zh,BSC-22,5.0,综合
zh,BSC-22,6.0,国力
zh,BSC-22,7.0,作为
zh,BSC-22,8.0,首要
zh,BSC-22,9.0,任务
zh,BSC-24,1.0,漫画
zh,BSC-24,2.0,反映
zh,BSC-24,3.0,了
zh,BSC-24,4.0,人们
zh,BSC-24,5.0,面对
zh,BSC-24,6.0,不断
zh,BSC-24,7.0,升级
zh,BSC-24,8.0,的
zh,BSC-24,9.0,软件
zh,BSC-24,10.0,发展
zh,BSC-24,11.0,感到
zh,BSC-24,12.0,无所适从
zh,BSC-26,1.0,国际
zh,BSC-26,2.0,红十字会
zh,BSC-26,3.0,向
zh,BSC-26,4.0,被
zh,BSC-26,5.0,洪水
zh,BSC-26,6.0,围困
zh,BSC-26,7.0,的
zh,BSC-26,8.0,城市
zh,BSC-26,9.0,紧急
zh,BSC-26,10.0,空运
zh,BSC-26,11.0,粮食
zh,BSC-30,1.0,美国
zh,BSC-30,2.0,选手
zh,BSC-30,3.0,在
zh,BSC-30,4.0,男子
zh,BSC-30,5.0,滑雪
zh,BSC-30,6.0,比赛
zh,BSC-30,7.0,中
zh,BSC-30,8.0,有望
zh,BSC-30,9.0,蝉联
zh,BSC-30,10.0,冠军
zh,BSC-39,1.0,学校
zh,BSC-39,2.0,必须
zh,BSC-39,3.0,严格
zh,BSC-39,4.0,按照
zh,BSC-39,5.0,招生
zh,BSC-39,6.0,计划
zh,BSC-39,7.0,录取
zh,BSC-39,8.0,新生
zh,BSC-47,1.0,站长
zh,BSC-47,2.0,大胆
zh,BSC-47,3.0,把
zh,BSC-47,4.0,行为
zh,BSC-47,5.0,科学
zh,BSC-47,6.0,引入
zh,BSC-47,7.0,日常
zh,BSC-47,8.0,管理
zh,BSC-47,9.0,工作
zh,BSC-61,1.0,观众
zh,BSC-61,2.0,从
zh,BSC-61,3.0,事件
zh,BSC-61,4.0,中
zh,BSC-61,5.0,看到
zh,BSC-61,6.0,了
zh,BSC-61,7.0,一个
zh,BSC-61,8.0,浑厚
zh,BSC-61,9.0,的
zh,BSC-61,10.0,当代
zh,BSC-61,11.0,英雄
zh,BSC-61,12.0,形象
zh,BSC-64,1.0,根本
zh,BSC-64,2.0,原因
zh,BSC-64,3.0,在于
zh,BSC-64,4.0,我国
zh,BSC-64,5.0,目前
zh,BSC-64,6.0,没有
zh,BSC-64,7.0,详尽
zh,BSC-64,8.0,而
zh,BSC-64,9.0,明确
zh,BSC-64,10.0,的
zh,BSC-64,11.0,法律
zh,BSC-89,1.0,西方
zh,BSC-89,2.0,工业
zh,BSC-89,3.0,国家
zh,BSC-89,4.0,对
zh,BSC-89,5.0,开发
zh,BSC-89,6.0,环绕
zh,BSC-89,7.0,地球
zh,BSC-89,8.0,卫星
zh,BSC-89,9.0,有
zh,BSC-89,10.0,浓厚
zh,BSC-89,11.0,兴趣
zh,BSC-91,1.0,文学
zh,BSC-91,2.0,艺术
zh,BSC-91,3.0,的
zh,BSC-91,4.0,繁荣
zh,BSC-91,5.0,进步
zh,BSC-91,6.0,常常
zh,BSC-91,7.0,标志
zh,BSC-91,8.0,着
zh,BSC-91,9.0,国家
zh,BSC-91,10.0,的
zh,BSC-91,11.0,兴旺
zh,BSC-91,12.0,发达
zh,BSC-113,1.0,来自
zh,BSC-113,2.0,英国
zh,BSC-113,3.0,各地
zh,BSC-113,4.0,的
zh,BSC-113,5.0,中国
zh,BSC-113,6.0,留学生
zh,BSC-113,7.0,聚集
zh,BSC-113,8.0,在
zh,BSC-113,9.0,伦敦
zh,BSC-119,1.0,英国
zh,BSC-119,2.0,政府
zh,BSC-119,3.0,清楚
zh,BSC-119,4.0,地
zh,BSC-119,5.0,表明
zh,BSC-119,6.0,要
zh,BSC-119,7.0,坚决
zh,BSC-119,8.0,缉拿
zh,BSC-119,9.0,策划
zh,BSC-119,10.0,爆炸
zh,BSC-119,11.0,的
zh,BSC-119,12.0,凶犯
zh,BSC-124,1.0,总理
zh,BSC-124,2.0,强调
zh,BSC-124,3.0,今年
zh,BSC-124,4.0,要
zh,BSC-124,5.0,重点
zh,BSC-124,6.0,解决
zh,BSC-124,7.0,通货膨胀
zh,BSC-124,8.0,的
zh,BSC-124,9.0,经济
zh,BSC-124,10.0,问题
zh,BSC-125,1.0,报纸
zh,BSC-125,2.0,纷纷
zh,BSC-125,3.0,发表
zh,BSC-125,4.0,评论
zh,BSC-125,5.0,谴责
zh,BSC-125,6.0,有关
zh,BSC-125,7.0,部门
zh,BSC-125,8.0,没有
zh,BSC-125,9.0,采取
zh,BSC-125,10.0,切实
zh,BSC-125,11.0,措施
zh,BSC-129,1.0,处长
zh,BSC-129,2.0,能
zh,BSC-129,3.0,熟练
zh,BSC-129,4.0,掌握
zh,BSC-129,5.0,部队
zh,BSC-129,6.0,多种
zh,BSC-129,7.0,舰艇
zh,BSC-129,8.0,的
zh,BSC-129,9.0,各类
zh,BSC-129,10.0,装备
zh,BSC-129,11.0,性能
zh,BSC-141,1.0,一些
zh,BSC-141,2.0,企业家
zh,BSC-141,3.0,具有
zh,BSC-141,4.0,强烈
zh,BSC-141,5.0,的
zh,BSC-141,6.0,社会
zh,BSC-141,7.0,责任感
zh,BSC-141,8.0,和
zh,BSC-141,9.0,面向
zh,BSC-141,10.0,未来
zh,BSC-141,11.0,的
zh,BSC-141,12.0,眼光
zh,BSC-147,1.0,这
zh,BSC-147,2.0,标志
zh,BSC-147,3.0,我国
zh,BSC-147,4.0,环境
zh,BSC-147,5.0,与
zh,BSC-147,6.0,资源
zh,BSC-147,7.0,保护
zh,BSC-147,8.0,工作
zh,BSC-147,9.0,进入
zh,BSC-147,10.0,了
zh,BSC-147,11.0,一个
zh,BSC-147,12.0,发展
zh,BSC-147,13.0,时期
zh,BSC-149,1.0,诗集
zh,BSC-149,2.0,汇总
zh,BSC-149,3.0,了
zh,BSC-149,4.0,作者
zh,BSC-149,5.0,近年
zh,BSC-149,6.0,创作
zh,BSC-149,7.0,的
zh,BSC-149,8.0,大部分
zh,BSC-149,9.0,作品
ru,RSC-2,1.0,он
ru,RSC-2,2.0,ловко
ru,RSC-2,3.0,поддел
ru,RSC-2,4.0,концом
ru,RSC-2,5.0,ножа
ru,RSC-2,6.0,замочки
ru,RSC-2,7.0,и
ru,RSC-2,8.0,они
ru,RSC-2,9.0,отскочили
ru,RSC-5,1.0,я
ru,RSC-5,2.0,сделала
ru,RSC-5,3.0,шаг
ru,RSC-5,4.0,навстречу
ru,RSC-5,5.0,приехала
ru,RSC-5,6.0,к
ru,RSC-5,7.0,ней
ru,RSC-5,8.0,попросив
ru,RSC-5,9.0,выслушать
ru,RSC-5,10.0,меня
ru,RSC-8,1.0,выходя
ru,RSC-8,2.0,замуж
ru,RSC-8,3.0,ты
ru,RSC-8,4.0,надеялась
ru,RSC-8,5.0,обрести
ru,RSC-8,6.0,спокойствие
ru,RSC-8,7.0,уютный
ru,RSC-8,8.0,дом
ru,RSC-8,9.0,крепкую
ru,RSC-8,10.0,семью
ru,RSC-9,1.0,и
ru,RSC-9,2.0,не
ru,RSC-9,3.0,надо
ru,RSC-9,4.0,ставить
ru,RSC-9,5.0,это
ru,RSC-9,6.0,целью
ru,RSC-9,7.0,всей
ru,RSC-9,8.0,своей
ru,RSC-9,9.0,жизни
ru,RSC-15,1.0,город
ru,RSC-15,2.0,раскинувшийся
ru,RSC-15,3.0,вдоль
ru,RSC-15,4.0,реки
ru,RSC-15,5.0,состоял
ru,RSC-15,6.0,из
ru,RSC-15,7.0,двух
ru,RSC-15,8.0,частей
ru,RSC-22,1.0,однако
ru,RSC-22,2.0,здесь
ru,RSC-22,3.0,есть
ru,RSC-22,4.0,и
ru,RSC-22,5.0,свои
ru,RSC-22,6.0,актуальные
ru,RSC-22,7.0,проблемы
ru,RSC-24,1.0,он
ru,RSC-24,2.0,признает
ru,RSC-24,3.0,право
ru,RSC-24,4.0,каждого
ru,RSC-24,5.0,жить
ru,RSC-24,6.0,так
ru,RSC-24,7.0,как
ru,RSC-24,8.0,ему
ru,RSC-24,9.0,удобно
ru,RSC-26,1.0,тема
ru,RSC-26,2.0,эта
ru,RSC-26,3.0,в
ru,RSC-26,4.0,то
ru,RSC-26,5.0,время
ru,RSC-26,6.0,была
ru,RSC-26,7.0,новой
ru,RSC-26,8.0,для
ru,RSC-26,9.0,многих
ru,RSC-30,1.0,взяв
ru,RSC-30,2.0,с
ru,RSC-30,3.0,собой
ru,RSC-30,4.0,фотоаппарат
ru,RSC-30,5.0,вся
ru,RSC-30,6.0,семья
ru,RSC-30,7.0,поехала
ru,RSC-30,8.0,в
ru,RSC-30,9.0,парк
ru,RSC-30,10.0,на
ru,RSC-30,11.0,пикник
ru,RSC-39,1.0,когда
ru,RSC-39,2.0,она
ru,RSC-39,3.0,в
ru,RSC-39,4.0,самолете
ru,RSC-39,5.0,летела
ru,RSC-39,6.0,домой
ru,RSC-39,7.0,читать
ru,RSC-39,8.0,не
ru,RSC-39,9.0,было
ru,RSC-39,10.0,сил
ru,RSC-61,1.0,шею
ru,RSC-61,2.0,лизы
ru,RSC-61,3.0,украшало
ru,RSC-61,4.0,ожерелье
ru,RSC-61,5.0,стоимостью
ru,RSC-61,6.0,в
ru,RSC-61,8.0,тысяч
ru,RSC-61,9.0,долларов
ru,RSC-89,1.0,за
ru,RSC-89,2.0,два
ru,RSC-89,3.0,года
ru,RSC-89,4.0,накопилась
ru,RSC-89,5.0,уйма
ru,RSC-89,6.0,вопросов
ru,RSC-89,7.0,на
ru,RSC-89,8.0,которые
ru,RSC-89,9.0,надо
ru,RSC-89,10.0,было
ru,RSC-89,11.0,ответить
ru,RSC-91,1.0,она
ru,RSC-91,2.0,успевала
ru,RSC-91,3.0,убраться
ru,RSC-91,4.0,разморозить
ru,RSC-91,5.0,фарш
ru,RSC-91,6.0,и
ru,RSC-91,7.0,приготовить
ru,RSC-91,8.0,ужин
ru,RSC-91,9.0,всем
ru,RSC-91,10.0,нам
ru,RSC-92,1.0,я
ru,RSC-92,2.0,слезал
ru,RSC-92,3.0,щупал
ru,RSC-92,4.0,стога
ru,RSC-92,5.0,чтобы
ru,RSC-92,6.0,узнать
ru,RSC-92,7.0,сухие
ru,RSC-92,8.0,ли
ru,RSC-109,1.0,существуют
ru,RSC-109,2.0,такие
ru,RSC-109,3.0,микробы
ru,RSC-109,4.0,которые
ru,RSC-109,5.0,могут
ru,RSC-109,6.0,жить
ru,RSC-109,7.0,при
ru,RSC-109,8.0,температуре
ru,RSC-109,9.0,выше
ru,RSC-109,10.0,ста
ru,RSC-109,11.0,градусов
ru,RSC-113,1.0,в
ru,RSC-113,2.0,речи
ru,RSC-113,3.0,ученого
ru,RSC-113,4.0,прозвучало
ru,RSC-113,5.0,неявное
ru,RSC-113,6.0,сопоставление
ru,RSC-113,7.0,с
ru,RSC-113,8.0,другим
ru,RSC-113,9.0,знаменитым
ru,RSC-113,10.0,физиком
ru,RSC-119,1.0,она
ru,RSC-119,2.0,с
ru,RSC-119,3.0,досадой
ru,RSC-119,4.0,хмурила
ru,RSC-119,5.0,брови
ru,RSC-119,6.0,оглядываясь
ru,RSC-119,7.0,на
ru,RSC-119,8.0,дом
ru,RSC-124,1.0,когда
ru,RSC-124,2.0,мне
ru,RSC-124,3.0,хотелось
ru,RSC-124,4.0,сгущенки
ru,RSC-124,5.0,папа
ru,RSC-124,6.0,мне
ru,RSC-124,7.0,ее
ru,RSC-124,8.0,привозил
ru,RSC-124,9.0,стоило
ru,RSC-124,10.0,только
ru,RSC-124,11.0,позвонить
ru,RSC-128,1.0,он
ru,RSC-128,2.0,вскрыл
ru,RSC-128,3.0,пачку
ru,RSC-128,4.0,сухарей
ru,RSC-128,5.0,заварил
ru,RSC-128,6.0,чай
ru,RSC-128,7.0,достал
ru,RSC-128,8.0,чашки
ru,RSC-128,9.0,и
ru,RSC-128,10.0,ложки
ru,RSC-135,1.0,она
ru,RSC-135,2.0,почти
ru,RSC-135,3.0,не
ru,RSC-135,4.0,изменилась
ru,RSC-135,5.0,только
ru,RSC-135,6.0,слегка
ru,RSC-135,7.0,пополнела
ru,RSC-135,8.0,и
ru,RSC-135,9.0,появились
ru,RSC-135,10.0,первые
ru,RSC-135,11.0,морщинки
ru,RSC-141,1.0,наши
ru,RSC-141,1.0,наши
ru,RSC-141,2.0,власти
ru,RSC-141,2.0,власти
ru,RSC-141,3.0,позволяют
ru,RSC-141,3.0,позволяют
ru,RSC-141,4.0,себе
ru,RSC-141,4.0,себе
ru,RSC-141,5.0,излишества
ru,RSC-141,5.0,излишества
ru,RSC-141,6.0,создавая
ru,RSC-141,6.0,создавая
ru,RSC-141,7.0,иллюзию
ru,RSC-141,7.0,иллюзию
ru,RSC-141,8.0,благополучного
ru,RSC-141,8.0,благополучного
ru,RSC-141,9.0,общества
ru,RSC-141,9.0,общества
ru,RSC-142,1.0,ненужный
ru,RSC-142,2.0,коврик
ru,RSC-142,3.0,из
ru,RSC-142,4.0,твердой
ru,RSC-142,5.0,пластмассы
ru,RSC-142,6.0,пригодится
ru,RSC-142,7.0,как
ru,RSC-142,8.0,подставка
ru,RSC-142,9.0,для
ru,RSC-142,10.0,посуды
hi,PAHEC-2,1.0,देवानंद
hi,PAHEC-2,2.0,ने
hi,PAHEC-2,3.0,कल
hi,PAHEC-2,4.0,एक
hi,PAHEC-2,5.0,टीवी
hi,PAHEC-2,6.0,चैनल
hi,PAHEC-2,7.0,से
hi,PAHEC-2,8.0,बातचीत
hi,PAHEC-2,9.0,के
hi,PAHEC-2,10.0,दौरान
hi,PAHEC-2,11.0,बताया
hi,PAHEC-2,12.0,कि
hi,PAHEC-2,13.0,वह
hi,PAHEC-2,14.0,कई
hi,PAHEC-2,15.0,वजहों
hi,PAHEC-2,16.0,से
hi,PAHEC-2,17.0,अपनी
hi,PAHEC-2,18.0,नई
hi,PAHEC-2,19.0,फिल्म
hi,PAHEC-2,20.0,को
hi,PAHEC-2,21.0,इस
hi,PAHEC-2,22.0,फ़ेसटीवल
hi,PAHEC-2,23.0,में
hi,PAHEC-2,24.0,शामिल
hi,PAHEC-2,25.0,नहीं
hi,PAHEC-2,26.0,करना
hi,PAHEC-2,27.0,चाहते
hi,PAHEC-2,28.0,।
hi,PAHEC-4,1.0,देवानंद
hi,PAHEC-4,2.0,ने
hi,PAHEC-4,3.0,बताया
hi,PAHEC-4,4.0,कि
hi,PAHEC-4,5.0,उनकी
hi,PAHEC-4,6.0,यह
hi,PAHEC-4,7.0,फिल्म
hi,PAHEC-4,8.0,30
hi,PAHEC-4,9.0,नवंबर
hi,PAHEC-4,10.0,को
hi,PAHEC-4,11.0,रिलीज
hi,PAHEC-4,12.0,होगी
hi,PAHEC-4,13.0,।
hi,PAHEC-5,1.0,बात
hi,PAHEC-5,2.0,गलत
hi,PAHEC-5,3.0,हो
hi,PAHEC-5,4.0,तो
hi,PAHEC-5,5.0,गुस्सा
hi,PAHEC-5,6.0,मशहूर
hi,PAHEC-5,7.0,लोगों
hi,PAHEC-5,8.0,को
hi,PAHEC-5,9.0,भी
hi,PAHEC-5,10.0,आना
hi,PAHEC-5,11.0,लाजमी
hi,PAHEC-5,12.0,है
hi,PAHEC-5,13.0,।
hi,PAHEC-8,1.0,और
hi,PAHEC-8,2.0,पहले
hi,PAHEC-8,3.0,तो
hi,PAHEC-8,4.0,उन्होंने
hi,PAHEC-8,5.0,वहीं
hi,PAHEC-8,6.0,पर
hi,PAHEC-8,7.0,इन
hi,PAHEC-8,8.0,गार्ड्स
hi,PAHEC-8,9.0,की
hi,PAHEC-8,10.0,खैर
hi,PAHEC-8,11.0,खबर
hi,PAHEC-8,12.0,ली
hi,PAHEC-8,13.0,लेकिन
hi,PAHEC-8,14.0,बाद
hi,PAHEC-8,15.0,में
hi,PAHEC-8,16.0,गुस्से
hi,PAHEC-8,17.0,के
hi,PAHEC-8,18.0,चलते
hi,PAHEC-8,19.0,बिपाशा
hi,PAHEC-8,20.0,फ़िल्म
hi,PAHEC-8,21.0,फ़ेसटीवल
hi,PAHEC-8,22.0,में
hi,PAHEC-8,23.0,बिना
hi,PAHEC-8,24.0,भाग
hi,PAHEC-8,25.0,लिए
hi,PAHEC-8,26.0,वापस
hi,PAHEC-8,27.0,लौट
hi,PAHEC-8,28.0,गई
hi,PAHEC-8,29.0,।
hi,PAHEC-9,1.0,गौरतलब
hi,PAHEC-9,2.0,है
hi,PAHEC-9,3.0,कि
hi,PAHEC-9,4.0,बिपाशा
hi,PAHEC-9,5.0,को
hi,PAHEC-9,6.0,ही
hi,PAHEC-9,7.0,यहां
hi,PAHEC-9,8.0,प्रोग्राम
hi,PAHEC-9,9.0,में
hi,PAHEC-9,10.0,दिया
hi,PAHEC-9,11.0,जलाना
hi,PAHEC-9,12.0,था
hi,PAHEC-9,13.0,और
hi,PAHEC-9,14.0,उसके
hi,PAHEC-9,15.0,बाद
hi,PAHEC-9,16.0,पूरे
hi,PAHEC-9,17.0,प्रोग्राम
hi,PAHEC-9,18.0,में
hi,PAHEC-9,19.0,शिरकत
hi,PAHEC-9,20.0,करनी
hi,PAHEC-9,21.0,थी
hi,PAHEC-9,22.0,।
hi,PAHEC-17,1.0,तब
hi,PAHEC-17,2.0,मैंने
hi,PAHEC-17,3.0,अपना
hi,PAHEC-17,4.0,नाम
hi,PAHEC-17,5.0,"लिया,"
hi,PAHEC-17,6.0,किसी
hi,PAHEC-17,7.0,और
hi,PAHEC-17,8.0,का
hi,PAHEC-17,9.0,नाम
hi,PAHEC-17,10.0,नहीं
hi,PAHEC-17,11.0,ले
hi,PAHEC-17,12.0,पाई
hi,PAHEC-17,13.0,।
hi,PAHEC-22,1.0,उन्होंने
hi,PAHEC-22,2.0,कहा
hi,PAHEC-22,3.0,कि
hi,PAHEC-22,4.0,शुरू
hi,PAHEC-22,5.0,में
hi,PAHEC-22,6.0,तो
hi,PAHEC-22,7.0,वह
hi,PAHEC-22,8.0,इसके
hi,PAHEC-22,9.0,लिए
hi,PAHEC-22,10.0,तैयार
hi,PAHEC-22,11.0,नहीं
hi,PAHEC-22,12.0,थे
hi,PAHEC-22,13.0,कि
hi,PAHEC-22,14.0,बेटी
hi,PAHEC-22,15.0,इन
hi,PAHEC-22,16.0,मुक़ाबलो
hi,PAHEC-22,17.0,में
hi,PAHEC-22,18.0,हिस्सा
hi,PAHEC-22,19.0,ले
hi,PAHEC-22,20.0,।
hi,PAHEC-24,1.0,वह
hi,PAHEC-24,2.0,शुरू
hi,PAHEC-24,3.0,से
hi,PAHEC-24,4.0,ही
hi,PAHEC-24,5.0,दूसरे
hi,PAHEC-24,6.0,बच्चों
hi,PAHEC-24,7.0,से
hi,PAHEC-24,8.0,अलग
hi,PAHEC-24,9.0,थी
hi,PAHEC-24,10.0,।
hi,PAHEC-26,1.0,तो
hi,PAHEC-26,2.0,पूरे
hi,PAHEC-26,3.0,घर
hi,PAHEC-26,4.0,में
hi,PAHEC-26,5.0,खुशी
hi,PAHEC-26,6.0,की
hi,PAHEC-26,7.0,लहर
hi,PAHEC-26,8.0,दौड़
hi,PAHEC-26,9.0,गई
hi,PAHEC-26,10.0,और
hi,PAHEC-26,11.0,पटाखे
